,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-7796085281064480184,beginner guide to training horses,"[1830, 603]",[1830],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,6775667901876072956,tv series uses kali linux for hacking,"[2628, 2827]",[2628],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,306990695360574941,classic jewish musical about shtetl,"[1552, 1465]",[1552],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-5916807557207927081,wahlberg brothers open burger chain,"[1236, 50]",[1236],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,7897909849325071772,does kyle busch make nascar boring,"[2975, 2419]",[2975],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,7398781426720447978,paramount citrus switches to halos,"[809, 1198]",[809],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,9156553625843086700,Enoch Light vintage easy listening LP,"[1729, 2333]",[2333],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
7,8683317944157901129,claire underwood wardrobe symbolism,"[2858, 2595]",[2858],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-4354070057143571473,fowler name origin and meaning,"[1962, 3212]",[1962],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-5866921031499662320,forgotten black actresses who deserved fame,"[576, 1273]",[631],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
10,-5925715962842804336,Don Garber on MLS expansion timeline,"[3185, 3214]",[3185],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,2558583055901307728,transfer cd music to computer,"[2655, 856]",[2655],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,8265265909216533450,coloration meaning in music and color,"[3301, 1529]",[3301],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-6685537856884291335,who won american ninja warrior 2015,"[2114, 2006]",[2114],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,6080787366736544631,most brutal moments in sons of anarchy,"[1884, 2840]",[2840],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
15,6667158101590662668,alphabetical list of watch brands,"[1018, 3204]",[1018],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,5876374115669888320,historic liberal arts college in Newberry,"[1615, 2375]",[1615],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,-2618546184706263052,nashville country music festival june,"[203, 2020]",[203],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-8954867501855835821,age of ultron cast merchandise,"[2303, 3327]",[2303],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-4780059746047450410,how much do weddings cost in the US,"[309, 923]",[309],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-3183969252285261995,can acid reflux cause chronic cough,"[1075, 408]",[1075],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-2679544331218813613,Niles high school football schedule 2015,"[511, 1147]",[511],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-4845719644075440469,what to wear to dance class,"[3338, 1163]",[3338],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,4205909862292993249,identify song your my angel,"[621, 23]",[621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,-7372215892789756074,how long will windows 10 be supported,"[170, 487]",[170],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,-4745423108771651742,young kesha cameo on paris hilton show,"[134, 2759]",[134],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,5977143952103909890,dan aykroyd 1983 film cast,"[2474, 2801]",[2474],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,7078485474175864900,comedy about ex-bank robber turned teacher,"[1905, 2707]",[1677],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
28,-2719400187410324673,Jodie Foster on uncomfortable Taxi Driver role,"[596, 2998]",[596],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-2886242800405399602,luxury super bowl hotel package san francisco,"[1017, 1246]",[1017],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,13294466057432203,giant cowboy boots san antonio,"[3258, 1956]",[3258],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,2361616474736367187,places called Midoriyama,"[2218, 3000]",[2218],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,4969099568138087584,de la hoya caught trump cheating golf,"[1602, 960]",[1602],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,-6198245459149197841,doctor faustus full audio removed,"[807, 1164]",[807],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,-8975386569532328575,wheaties box athletes cultural significance,"[1947, 202]",[1947],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,3085696238045344687,restaurants near 53rd Street midtown,"[70, 2010]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,3805119833223789864,ab-soul album featuring jhene aiko,"[1720, 560]",[1720],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,8046162231798504481,friendship lines from hamlet,"[2177, 946]",[2177],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,6289341821185625564,are x-files revival episodes any good,"[1091, 2470]",[1091],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,6708693840957111435,pre big bang universe theory,"[1739, 1305]",[1739],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-8121892750457502232,why consoles have aim assist,"[2947, 485]",[485],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
41,-1335965172038540043,fictional rockstar infant sorrow russell brand,"[746, 1821]",[746],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-4703549952890723925,what is a flex position in fantasy football,"[2018, 913]",[2018],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-7381854911709972112,europe lead singer biography,"[2790, 1559]",[1831],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
44,-2032469839072329309,best local price for ford mustang,"[322, 466]",[322],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,6536876093919198791,emma roberts dave franco online game trailer,"[1517, 898]",[1517],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,333851212767580596,tape of manson follower's 1975 psychiatric exam,"[3335, 2443]",[3335],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,7575286701678545102,angry internet movie reviewer character,"[1772, 2001]",[2543],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
48,-2547318153360363647,historic monuments on Gettysburg battlefield,"[450, 1997]",[450],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,6679430489900339582,roman empire documentary first century episode,"[2970, 314]",[314],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
50,-6446001983508532533,men vying for odysseus's wife,"[501, 257]",[257],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
51,1544716448821708421,where do pro baseball players socialize,"[2118, 1272]",[2905],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
52,-3451090529718193998,how do people perceive beauty,"[35, 173]",[289],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
53,-5841934265620153204,should i exhale underwater when swimming,"[2672, 2166]",[2672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,8356086039410691374,robert wilson gap band obituary,"[1135, 123]",[1135],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,3703211631986577796,stone carved water spouts on cathedrals,"[1921, 1121]",[1108],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
56,-2485709642567782689,meaning of polished for objects and people,"[30, 2767]",[30],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-5436212096662124053,x-men demonic invasion crossover 1988,"[1936, 2937]",[1936],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,8385838464309741062,jessi slaughter interview cyberbullying aftermath,"[387, 2595]",[387],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,1138511512078064175,major Virginia colleges raise tuition,"[831, 3105]",[831],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,-5704198209799017052,john cage early la influences,"[2671, 781]",[2671],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,622089824123669859,Mary Mapes reporter profile,"[51, 442]",[51],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,6024402442097034932,when does longmire season four hit netflix,"[1702, 2344]",[1702],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,8866176085725735821,play video backwards windows movie maker,"[1572, 2517]",[1572],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,5519086513261750225,turn on youtube safety mode,"[174, 1595]",[174],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,-954895345963726242,where is sooryavansham child actor now,"[1242, 1522]",[1242],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,-3068645356472563525,why do octopuses eat their mates,"[944, 1878]",[944],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,8249866668542119106,how pop songs get made,"[3020, 278]",[3107],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
68,4578035580227162998,what happened to Billy Joe Royal,"[969, 1612]",[969],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,-2695985498311987699,long-running sonic comics series,"[734, 117]",[734],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-4644311537367167515,tom petty refugee song lyrics,"[296, 499]",[2315],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
71,4390303696042976154,favorite wrestling entrance songs ranked,"[847, 2151]",[847],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-8343347113270858233,who sang one day at a time first,"[2650, 2540]",[2650],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,-7954380281650017911,typical pitching wedge loft angle,"[439, 2330]",[439],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,4931098023465426976,family recreation park near Omaha cabins,"[183, 20]",[183],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,3330699735552964768,when to use the word or,"[1893, 76]",[2786],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
76,5206159019963696778,boruto time skip returning home fanfic,"[764, 1906]",[764],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-183985188112066014,free watercolor frame brushes for photoshop,"[1621, 1812]",[1621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-4596169202873555800,how rich is amber heard,"[2560, 1402]",[2560],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,8149196768951364928,drone close call with Heathrow flight,"[1419, 21]",[1419],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,-1514511277677526570,teaching global citizenship slideshow,"[2592, 2427]",[2592],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-1073668294770595921,how screenplay teleplay and script differ,"[2867, 869]",[2867],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-7101186071102711,what is a person who makes music called,"[1891, 229]",[1891],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,990005870230992604,caffeine affecting DNA repair in cancer,"[2943, 3055]",[2943],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-1280866895257188850,how to survive night shift work,"[359, 2159]",[2159],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
85,-672120459157901828,donny osmond hosting revamped name that tune,"[1999, 1815]",[1999],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,-1992190050307269857,nek italian singer instagram profile,"[1536, 2841]",[1536],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,624617421417641418,lincolnwood ride-share driver stabbed,"[2579, 2861]",[2579],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-4957803260109784282,origin of snow white dwarfs' names,"[7, 2788]",[2788],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
89,1034776259092306893,lost in space episode with shapeless duplicates,"[32, 1903]",[32],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
